iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T01:04:25.942Z,1773450265942,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh736qpyce65yd6ysc45wvdrmn82wakg,0981afec-0aa7-4cbf-b232-02da0b80b998
2026-03-14T01:04:55.973Z,1773450295973,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bvk4tabse1kyg8fyqzeds7x82xdjq,6e62b033-896d-4ea3-8c46-ab7e97c95898
2026-03-14T01:05:26.220Z,1773450326220,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh725b6fpfm0r22pz1m5r04ekx82xtwg,fc488642-138e-4a33-9b59-5a850fbaa440
2026-03-14T01:05:56.277Z,1773450356277,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ana6v2rm68qxc5ykqasw11n82wypq,98b91d26-2ee6-4c4d-9176-09ef34d30f67
2026-03-14T01:06:26.445Z,1773450386445,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77rj5djm3tvdg3djn4yh1kwx82x5gj,0c1993ac-8637-425e-94f4-adae504f9266
2026-03-14T01:06:56.494Z,1773450416494,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74xx6664vbs5yhrsyq5q2b7h82w2sf,f13c84ab-b92d-4970-9def-63ff7c22d00f
2026-03-14T01:07:26.615Z,1773450446615,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh753tvv2xtegq6qy4vsaqaz6d82wt8t,ab85af78-d9d0-49e4-bc1b-651d48c1524f
2026-03-14T01:07:56.857Z,1773450476857,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh766sg4bcb6hbp9hf0xe43c7h82wp0z,5b61fa2c-0945-4cbf-9977-c415f0d449c3
2026-03-14T01:08:26.893Z,1773450506893,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d2fs09dn450k7r3nmrpk97s82wt4a,3894700a-c858-44f2-a16a-e40da7729c39
2026-03-14T01:08:57.043Z,1773450537043,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71qta347ag0xbfjzzsb6p1rd82xjg5,354bc2ba-fbfb-42fe-ba7f-0af07df25f71
2026-03-14T01:09:27.275Z,1773450567275,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78wpkk4z2qefxa9kxbdv10zn82w315,980e524a-f3f8-48ed-98cd-6d4d686c3bf2
2026-03-14T01:09:57.463Z,1773450597463,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ee3rwgxa0vz35rhwxk0fb8182wzbj,d51f966e-d520-42c5-9c6c-843f93560ac0
2026-03-14T01:10:27.569Z,1773450627569,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7269g6hfsy2pateyj8290wwn82x0qh,311a0e1d-234c-4475-b374-38f24da46080
2026-03-14T01:10:57.805Z,1773450657805,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70m8q4qk0pa6604c1a34fywh82wrvy,29c4babf-0cf1-405e-9101-3fa6a3d47a47
2026-03-14T01:11:28.006Z,1773450688006,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b2sxvqsry57ecrepga623k982w5zg,72333b55-719d-4d66-a6ef-de8a093d6eda
2026-03-14T01:11:58.194Z,1773450718194,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bs3wg4eprvgrq61nytvvgps82x3yc,cfb114de-93f9-4fbd-adc4-3eecae6df079
2026-03-14T01:12:28.375Z,1773450748375,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh75k2xbqxvgntdsq8vz3s5nr582w3a5,a83c4013-6ac7-4aaf-8160-78875e029e04
2026-03-14T01:12:58.405Z,1773450778405,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d59k6417hq9s6vgyd0rxfen82w14s,d0cf1347-54eb-4932-9ee4-04098fd6fc50
2026-03-14T01:13:28.629Z,1773450808629,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7eem5avye9q3nfa7bp1ydmj182wpen,154bb120-a544-481d-9f73-f065f79f5be4
2026-03-14T01:13:58.735Z,1773450838735,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fx1fsksnhmqxse029gwane982wprq,751d2a17-c6db-493d-a648-763d5669870f
2026-03-14T01:14:28.889Z,1773450868889,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh795n10gx0rj0f5h9npn30yen82x6yx,3a63e697-09c7-413e-a005-96a61ab710cf
2026-03-14T01:14:59.064Z,1773450899064,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh709h4rj3dgasvhf21bnfcw5582wfm0,1784a59f-a8ba-4bde-aadf-07bb9acee263
2026-03-14T01:15:29.234Z,1773450929234,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d9p4p5f7927t07arxx1degs82w3e6,6acac9ca-23e7-42c4-9ff6-8b8a302f348c
2026-03-14T01:15:59.344Z,1773450959344,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d33q5tgz5sz3qwqgvq1df1n82whs0,3c952fed-095f-4fb4-8489-80f537a514ed
2026-03-14T01:16:29.563Z,1773450989563,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh721macgvqwkrq928nfdf4e8n82wsx2,b5735bcf-0c4b-4f00-a59c-f439204876f0
2026-03-14T01:16:59.622Z,1773451019622,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bqmfjsmwf75xhqq61yv0s3n82wt1n,7d74a506-9ac3-45bf-9522-4db07da42a84
2026-03-14T01:17:29.707Z,1773451049707,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79ckjzas0311d3r9edfxzy4s82x8dy,caca5884-d8f2-4e96-bc5c-a55b44ad25eb
2026-03-14T01:17:59.828Z,1773451079828,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh710ggsh78pnagdhywxpyfra982wb74,45a57c69-3b09-415a-8941-aaa80c099dec
2026-03-14T01:18:29.997Z,1773451109997,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d4t74phw5bsjybk1jz3qpj182x9b6,83c27ea9-c0c3-4b11-b484-068672b378ed
2026-03-14T01:19:00.172Z,1773451140172,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7495ep0fp95915srzxz1k0md82xknf,47bf9c7b-50c3-4c6f-9276-924835f6097a
2026-03-14T01:19:30.257Z,1773451170257,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bvegvnk4y5jgbh7hqva3pmh82xj9g,4d3186bf-5f74-49d5-8e17-fafd9ccb072d
2026-03-14T01:20:00.463Z,1773451200463,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77d7jrvvxsqrcb89qaddvrm982xmw5,8a855f16-64a8-4316-86a0-e9a75fb89a3b
2026-03-14T01:20:30.668Z,1773451230668,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh75dsddc7sb35598ragafq69n82wppm,4eae5bb2-6932-4c1f-a728-5e7400277e2d
2026-03-14T01:21:00.783Z,1773451260783,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7csx9we9rgjydcy6xf4xewy982wkpz,866a6f94-08af-4db7-92df-eae1eb2ad5bf
2026-03-14T01:21:31.006Z,1773451291006,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b6675ehj70gpe3p5xy0r0ax82wjdv,79019bff-59a1-4aa0-8d15-308941e43781
2026-03-14T01:22:01.007Z,1773451321007,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ekshtjazsdcqqvhky79ff6982xscv,3fc8b53d-e95f-4da3-9d47-8c1c69422fff
2026-03-14T01:22:31.203Z,1773451351203,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71wae28wb96sfybz4ksffrf182wkfk,d84f8f15-5025-424c-bc01-7c54e06267a7
2026-03-14T01:23:01.316Z,1773451381316,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79hcxg2yqx4nzhc9taggynzd82xk05,17f6eaca-b171-4475-9b60-d47d751334a0
2026-03-14T01:23:31.472Z,1773451411472,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dn35zk60j0s3qc4yfxg5cms82whzm,b111a266-940c-44d6-9b07-367d82b5e566
2026-03-14T01:24:01.689Z,1773451441689,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b62dpvf3bgv9b1zqfbz46q182xvr7,d4c96bb0-713d-4da2-b90f-55f6dfe80c04
2026-03-14T01:24:31.902Z,1773451471902,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fdzkv0vgzcxw3pgjr3wr5b582wmcm,4036a7c9-47b9-4b7d-bb9a-ac129237fcf5
2026-03-14T01:25:02.167Z,1773451502167,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70dnt4w233d58d0xz92nfcd182wzqq,26d6a035-7ef1-4029-8855-10167ea31fbb
2026-03-14T01:25:32.295Z,1773451532295,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78769vawy5y485ez4kpkp59d82x600,694603b6-be2d-4ff4-aafd-5d2c23b5f78a
2026-03-14T01:26:02.369Z,1773451562369,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77aree85zzaaat1tbk5jgxnn82x9tx,577643b3-e29b-4daa-88d7-b81906ce86d0
2026-03-14T01:26:32.419Z,1773451592419,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77q8c3ddcg0wehnmeb0k5fe982xtz5,f615f575-6160-4682-9a26-9a11941f73a4
2026-03-14T01:27:02.657Z,1773451622657,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74c8qxpcxjkhwhtzy53aksjx82w4mj,4ec22bbe-3d5c-4332-a559-7abb2e473639
2026-03-14T01:27:32.802Z,1773451652802,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72aqatc4c5q4mwxst1jzty5982xg6w,1dd1832c-86a1-4f75-bca4-b38f8861e4bf
2026-03-14T01:28:02.813Z,1773451682813,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7etmvrgw01e7ejw72mw07atn82wp33,9b25366f-b189-4276-bc89-2792443ee809
2026-03-14T01:28:33.039Z,1773451713039,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ey6h1ekbq5xjznq1zhxafns82xxgn,d0d7b412-96bf-4e27-b695-3427f529c9aa
2026-03-14T01:29:03.135Z,1773451743135,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fkwwjadxt08fhyavk5v5rw982xfxa,d72064df-2787-49ba-880c-69b841546c54
2026-03-14T01:29:33.273Z,1773451773273,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79r6a4j2fn0qt405xeg68a9n82wkqv,704b3be7-57cb-4126-a73b-34d0773afccf
2026-03-14T01:30:03.337Z,1773451803337,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bq2hx0qwhehzn3v38ydckk182w1my,f1909bf9-a02f-4787-b6ec-87b5a99fafe4
2026-03-14T01:30:33.416Z,1773451833416,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dagr749xvrrvgmx6g3nbdbs82wg5k,696b6ff7-788c-42ad-8d22-11e2d424a8d0
2026-03-14T01:31:03.428Z,1773451863428,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7553b727dktqnwwrp22h4ys182xhnz,eb6a635b-f85a-4516-ac20-d28b7623cb66
2026-03-14T01:31:33.490Z,1773451893490,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78ff76yygggy2qmjqpsswt8x82wzyb,08bb6972-a51f-4d14-b6bc-40f1286e5015
2026-03-14T01:32:03.561Z,1773451923561,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78egmhyhkmm2q9g8a8xdbed982w0ra,1efa562f-7f87-4949-af33-3aa5c62692c7
2026-03-14T01:32:33.586Z,1773451953586,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ap0hwfbaedtxq171nz9w2yn82wt0w,d914bccd-c319-47b6-abf0-8c26cad29d76
2026-03-14T01:33:03.700Z,1773451983700,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71jaqkq41d73shmmyhcmdm2182xwbx,ada41aae-9158-4331-9682-c328cecc16b8
2026-03-14T01:33:33.822Z,1773452013822,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71jm818ba2571rhwzpcxj9y182xek8,d0013bff-acca-4e95-97b7-e47d4d646b92
2026-03-14T01:34:04.071Z,1773452044071,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70h2wtk892g6nrws6bqbfw1h82xnbe,38ae0e52-8d96-475d-b61d-86d84f50a96b
2026-03-14T01:34:34.183Z,1773452074183,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dm73tdddh5k5nmakqch838d82wwxn,9acdcbdf-e932-4b24-bfc6-4099b52067a8
2026-03-14T01:35:04.261Z,1773452104261,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79aqrbbknj2vmc7nj3y4x2gn82xpy6,b9674c4b-4e78-4adf-ac42-73a3d9ba41d3
2026-03-14T01:35:34.376Z,1773452134376,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh734f6a5aybf5fy9mz84a9kps82xsw4,08381971-56fe-47f7-8aef-ebd85f4c978d
2026-03-14T01:36:04.395Z,1773452164395,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70xymsvn7ckz0f65ygbm4kh582x7sk,403c3131-d700-4d37-b2f4-14d161f7a41a
2026-03-14T01:36:34.482Z,1773452194482,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7czvg0pyvnywt2fdebkbwwfs82xy0h,b87a6a08-b3d3-4faa-9031-c88b7912d70e
2026-03-14T01:37:04.661Z,1773452224661,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77rr44zgwa9c4ch84scwxmpn82xpc1,bfded680-89e8-4584-84ca-bf59c53a9079
2026-03-14T01:37:34.906Z,1773452254906,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72j57978773wnbkz8r3pr3gs82wcb4,0390f76d-691e-442e-a51e-e52d97f789f6
2026-03-14T01:38:05.008Z,1773452285008,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7c0esc5kceym1n38amz5dnc982wafz,cd4b8d98-bb2f-475f-a69b-5dacc1b24eca
2026-03-14T01:38:35.096Z,1773452315096,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7drvwzgzb3dxtaexhgn92dw182xmvx,e71a6493-9927-44fa-95d9-c0c813628669
2026-03-14T01:39:05.183Z,1773452345183,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79hg117ya84zszv2p9c3rgmd82xj24,93b7f819-f4c5-47ba-94cf-909ed0dff4d3
2026-03-14T01:39:35.212Z,1773452375212,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7frgphca3t74qfn4bzszq5rx82xrma,6e904749-78fb-4a0f-b38c-1d8b830b5b96
2026-03-14T01:40:05.271Z,1773452405271,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh784dfbch7z1ngtfg08zedwbs82wwxr,5dbcc078-ffdc-4a73-89dd-7278fd11ab50
2026-03-14T01:40:35.321Z,1773452435321,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76k56pxqye809pqd2jjf2swh82xpep,0204542f-4bcb-41d4-abbc-a4b9a7ce1fe6
2026-03-14T01:41:05.528Z,1773452465528,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh789sj0645qtg9rb5nzcg2fes82xyyq,8172afa2-f927-4362-b926-25c8ef9ee66d
2026-03-14T01:41:35.637Z,1773452495637,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dd7ts0rf5ejay4vwmtgp5bd82w7pa,eb7f7a18-7ffe-49db-b9c6-3e24260e79f0
2026-03-14T01:42:05.791Z,1773452525791,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh746w8c391kegpapbvraj51b982wce5,c5966e1d-d19f-4f42-ad64-754974ddfbe8
2026-03-14T01:42:35.895Z,1773452555895,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74r831fdb1zgr46m3hmy4h2x82wpg6,9c0fe525-5ff2-4a41-882e-cdafabc48b91
2026-03-14T01:43:05.907Z,1773452585907,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7en6y6cm4fy65km456r0swgd82xezw,a601cb8c-db34-46d6-bc6a-df3194cec686
2026-03-14T01:43:35.941Z,1773452615941,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7djknmvges7e5351jdacmjtd82w6pq,e70f8ba3-98cb-4bf5-8cfb-be2d46a1d740
2026-03-14T01:44:06.120Z,1773452646120,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76pqjx25ed9dfxgtv3z4gjdn82w1fs,9827a896-b431-4bed-bcbb-a42e0687d300
2026-03-14T01:44:36.352Z,1773452676352,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dajj3bgfk4wa29ts3npnkn982x4vc,4b36df2e-3e69-4a65-a8a1-616374b3b316
2026-03-14T01:45:06.463Z,1773452706463,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh75ksqs98a3jwqz9v2vvkf2d182x1wy,1ae3beb1-88d2-4e44-9e3a-e3f738fea587
2026-03-14T01:45:36.569Z,1773452736569,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bge9ewfmmjjrkj09t7vajzx82wxnb,20cfde96-fed5-41b9-af06-737bef7d6621
2026-03-14T01:46:06.711Z,1773452766711,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cfzhqhnqnjbyc1da37g90sd82xtk6,74d6ce9c-c149-42de-9ad4-3c05355be3c2
2026-03-14T01:46:36.726Z,1773452796726,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dm6a03py85nrk5xqn26zffn82wkgc,ec972bf9-d212-4f88-944e-e8b498dcb152
2026-03-14T01:47:06.794Z,1773452826794,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70hvs7y3r07bxfvt8gs5d4d982xqbv,909059a1-b541-4bb9-a3f4-d28bac3ee652
2026-03-14T01:47:36.851Z,1773452856851,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70p1rbb4gggwcywr9h217zyn82w442,a7c2ed31-19f0-4f5d-af24-c02f9e5298af
2026-03-14T01:48:07.077Z,1773452887077,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh752x8j9jz11mxzawwsqrvzj982w0xy,ecce78ae-c133-4c9b-b830-6b59b551254a
2026-03-14T01:48:37.147Z,1773452917147,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b7tybbmg7crfb7ngc10g1a182we2h,456a61d4-b48b-441e-884a-506c96ed5500
2026-03-14T01:49:07.245Z,1773452947245,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh773crd9apgnchqjkwfdbh3zx82xkfh,136cd022-6d78-47ea-a927-de222332bb20
2026-03-14T01:49:37.371Z,1773452977371,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b4e5nft1ec3esszbapv3gyn82xv24,c542b2a6-7eab-444a-b7b0-b2f446c68b3a
2026-03-14T01:50:07.437Z,1773453007437,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70f49g31a2vya0yxfx0x2qh182wwvd,822571e2-d198-4e63-899e-aa40305b25a8
2026-03-14T01:50:37.535Z,1773453037535,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7drfjex1d402b7xhekq9j3vd82w0qb,fdbc8abd-bd52-4664-ae84-08f27c376e72
2026-03-14T01:51:07.636Z,1773453067636,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fvh4nhpk2cm9dgcqp2wb87982xctj,75b3f0ca-ee67-4ab6-9f33-1d6daad53080
2026-03-14T01:51:37.750Z,1773453097750,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7e2frrxg3c23dr82e7fg0b4s82wn3a,60121423-3eae-498f-ae69-87765a00e2ba
2026-03-14T01:52:07.762Z,1773453127762,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71r3tkh8dyc1mjg785dbq7wh82w8bz,a99226f3-d0eb-4d24-bd48-82b503169e13
2026-03-14T01:52:37.882Z,1773453157882,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7024pj6e6v485n9bpvw94j3h82wmr3,d558ef4b-436f-4df1-ab86-7b506463a2a4
2026-03-14T01:53:08.005Z,1773453188005,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dfeec56wefhm44qmd97f5y982w8y8,8b1ba1cc-c46d-4818-b749-ebd3665b3b50
2026-03-14T01:53:38.058Z,1773453218058,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79c6fkha0wzztbcjf8c8q5dx82w91j,7812956d-3f1f-454f-b15e-11efc6d22283
2026-03-14T01:54:08.110Z,1773453248110,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79qmf6pse0qvn0yrmja7wrjs82xvj4,113d1f68-80ca-4d58-b684-d4e07c0ee51f
2026-03-14T01:54:38.199Z,1773453278199,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh73qt1fzv3z9z0n2q052njy7h82x4hh,a831cc48-8c53-40c0-abbe-a145b274d9f2
2026-03-14T01:55:08.443Z,1773453308443,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7e2marssqvxb5jzw0hj8p8b982x81y,bdd107e5-0f5b-4a2c-932a-04cd005679ee
2026-03-14T01:55:38.456Z,1773453338456,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ccppbvfp7nb4vpbhkpqt09x82x4db,0cb3df1c-ce39-452b-ba4b-dd42b78a4939
2026-03-14T01:56:08.641Z,1773453368641,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78ahsk5yq53jst9fwgkq30ed82x3h7,e58e98c4-59a9-4b41-8af8-c017a0256a50
2026-03-14T01:56:38.743Z,1773453398743,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh739hmsvv258k7a4xvw1ecm2n82xqr5,9cd7a7fa-f019-41e2-984c-5462a8f114a3
2026-03-14T01:57:08.992Z,1773453428992,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh750pzzpt5h7yet2wthqrahhs82wp62,c535bc9b-febd-4aed-8c33-2d87a6114e41
2026-03-14T01:57:39.050Z,1773453459050,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74akkdf7q49xs0b8mxxs889h82xf6v,d58b03a6-6071-40a1-b0fe-8744a02649da
2026-03-14T01:58:09.180Z,1773453489180,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74d8m5pk3sp903pg2dj88kkx82wvpc,ecf97c55-cb5c-4682-8dbb-0c3b6254b959
2026-03-14T01:58:39.315Z,1773453519315,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79tad251ff2xjz3767e5sefd82wc7q,8ccb3afc-270a-4246-a9f4-5c7a068601a4
2026-03-14T01:59:09.595Z,1773453549595,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74d4y2m79mw6dbz9m6jdgzcx82w222,ca4a6db3-6e68-4ecd-8730-eccc94561bea
2026-03-14T01:59:39.800Z,1773453579800,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76ey9yawsa5528nqk2pe1nk182wj60,d9ab305b-eb62-42f7-bf15-900256e0fa92
2026-03-14T02:00:09.872Z,1773453609872,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77ev45wwrh7b9mr76qr5yk4x82xvwv,01bb2a8f-3a38-4753-b451-2667177a00ed
2026-03-14T02:00:40.040Z,1773453640040,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh752vcpp3zeqcpq3kcz1hwjc182wx1s,9570cd18-1947-4bf3-b939-ae16fbcecf61
2026-03-14T02:01:10.053Z,1773453670053,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77w6an9egqjddhdpzc9zstws82x981,1fd6c01d-3f8d-4b08-be1c-fe8a259a57c0
2026-03-14T02:01:40.154Z,1773453700154,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72arr118tjjas7n7qr1arn7d82xdma,923465b3-eb2b-42ff-b542-a72d3bf3c544
2026-03-14T02:02:10.250Z,1773453730250,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74m42yh988p9xd2nxt27r81982xcrj,d34cfa47-e4e0-4ba7-b902-763627740901
2026-03-14T02:02:40.340Z,1773453760340,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7c86b2ptb042wckdjkwt0qc982x8y6,3601537b-afd0-4fe7-90b5-35963a0cc901
2026-03-14T02:03:10.388Z,1773453790388,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ajqks8g12dbw089tk34nqk982whm5,eaa03526-9b5b-47f1-843e-1889b230465d
2026-03-14T02:03:40.484Z,1773453820484,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d7vcn2p0ktqqvshzkdbtrr582wag3,35b603e7-a58e-4f9a-bf4f-59c831431c41
2026-03-14T02:04:10.560Z,1773453850560,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78qdv8wgarzvrfcka22n2g4d82xc0e,d144c062-7a24-43e8-a196-93f0f4230f0a
2026-03-14T02:04:40.616Z,1773453880616,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74zgpejbgwf45e7sk6qxvtr582xy3h,4d3a2347-30a9-49e9-ba2c-c184280ac746
2026-03-14T02:05:10.715Z,1773453910715,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fzn7wc02dq3k7zhzwaav19182wxtp,de776f96-f813-4234-b034-5642b191d4a2
2026-03-14T02:05:40.771Z,1773453940771,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fq09851fdkhc9fn6vkge24h82xpxb,aeada3e3-8ca5-4fd8-ae47-04c1935cb734
2026-03-14T02:06:10.835Z,1773453970835,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bt6xep3d468zc021k4ka3r982xjcm,d7a03c9e-a89c-4f4a-a927-8d38b3fc0bbf
2026-03-14T02:06:41.030Z,1773454001030,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7etgfax06a5tr3h4fr9exb4s82xd34,d7ff1851-5fc4-49c8-abbe-30fa0842b089
2026-03-14T02:07:11.037Z,1773454031037,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh73agazvh6fzb18cy2kz7k0fx82xp7e,098f062a-7032-449a-a112-a928d792bc88
